Words,Tags
"['Президент', 'пообещал', 'вернуться', 'в', 'страну', ',', '``', 'когда', 'посчитает', 'нужным', ""''"", ',', 'а', 'произошедшее', 'назвал', '``', 'военным', 'мятежом', ',', 'заговором', 'политической', 'элиты', 'и', 'военной', 'верхушки', ',', 'которые', 'боятся', 'потерять', 'свои', 'привилегии', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Господин', 'Серебренников', 'также', 'добавил', ',', 'что', 'уже', 'оспорил', 'решение', 'избиркома', 'о', 'признании', 'главой', 'Сысерти', 'Вадима', 'Старкова', 'в', 'райсуде', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0]"
"['Политиков', 'делают', 'выборы', ""''"", ',', '-', 'отметил', 'глава', 'фонда', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Процедура', 'банкротства', '``', 'ИжАвто', ""''"", ',', 'выходящая', 'на', 'финишную', 'прямую', ',', 'рискует', 'застопориться', ',', 'пишет', 'сегодня', '``', 'РБК', 'daily', ""''"", '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0]"
"['Затем', '``', 'выяснилось', ""''"", ',', 'что', 'я', '-', 'владелец', 'завода', '``', 'Наирит', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]"
"['Он', 'юрист', ',', 'управляющий', 'партнер', '``', 'ИМБ', 'групп', ""''"", ',', '-', 'сообщил', 'Тимофеев', '.']","[0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 6, 0]"
"['Ему', 'было', '35', 'лет', '.']","[0, 0, 0, 0, 0]"
"['А.Костин', 'сообщил', ',', 'что', 'не', 'подписывал', 'документов', 'об', 'отстранении', 'от', 'должности', 'М.Кузовлева', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Одним', 'из', 'самых', 'скандальных', 'проектов', 'стало', 'строительство', 'набережной', 'Днепра', ',', 'которое', 'обойдется', 'федеральному', 'и', 'областному', 'бюджету', 'в', '1,5', 'млрд', 'руб', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Председателем', 'ревизионной', 'комиссии', 'стал', 'завкафедрой', 'оперативной', 'хирургии', 'Сибирского', 'государственного', 'медуниверситета', ',', 'создатель', 'и', 'директор', 'единственного', 'в', 'России', 'института', 'реконструктивной', 'и', 'пластической', 'хирургии', 'Владимир', 'Байтингер', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Предложенные', 'правительство', 'меры', 'вызвали', 'в', 'стране', 'массовые', 'акции', 'протеста', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Почти', 'два', 'месяца', 'в', 'Египте', 'не', 'стихают', 'выступления', 'сторонников', 'экс-Президента', ',', 'за', 'это', 'время', 'в', 'столкновениях', 'с', 'силами', 'безопасности', 'погибли', 'десятки', 'людей', ',', 'сотни', 'получили', 'ранения', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'прошлой', 'неделе', 'гендиректор', 'Международного', 'агентства', 'по', 'атомной', 'энергии', '(', 'МАГАТЭ', ')', 'I-ORG', 'Мохаммед', 'эль-Барадеи', 'сообщил', 'о', 'том', ',', 'что', 'инспекторы', 'МАГАТЭ', '25', 'октября', 'посетят', 'второй', 'иранский', 'завод', 'по', 'обогащению', 'урана', ',', 'чтобы', 'убедиться', 'в', 'его', 'мирном', 'предназначении', '.']","[0, 0, 0, 0, 3, 2, 2, 2, 2, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Кроме', 'того', ',', 'около', '8,7', 'млн', 'долл', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Больше', 'о', 'его', 'карьере', 'ничего', 'не', 'известно', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['О', 'его', 'отставке', ',', 'сообщает', '``', 'Интерфакс', ""''"", ',', 'Назарбаев', 'объявил', 'на', 'прошлой', 'неделе', ',', 'а', 'заявление', 'об', 'уходе', 'Кулибаев', 'подал', '16', 'декабря', '-', 'в', 'тот', 'же', 'день', ',', 'когда', 'начались', 'беспорядки', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['долл', '.']","[0, 0]"
"['По', 'образованию', 'программист', ',', 'Сиссе', 'занимал', 'различные', 'политические', 'посты', ',', 'в', 'том', 'числе', ',', 'был', 'министром', 'финансов', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Подробнее', '>', '>']","[0, 0, 0]"
"['``', 'После', 'дня', 'вступления', 'в', 'силу', 'настоящего', 'федерального', 'закона', 'совет', 'директоров', 'Банка', 'России', 'формируется', 'в', 'новом', 'составе', 'в', 'порядке', ',', 'установленном', 'законодательством', 'РФ', ',', 'в', 'срок', 'до', '1', 'ноября', '2013', 'года', ""''"", ',', '—', 'говорится', 'в', 'поправке', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'Литве', 'нарушения', 'ПДД', 'ранее', 'уже', 'служили', 'поводом', 'для', 'отставок', 'представителей', 'власти', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Д.Медведев', 'переназначил', 'трех', 'заместителей', 'главы', 'МВД', 'РФ', '-', 'Сергея', 'Герасимова', ',', 'Виктора', 'Кирьянова', 'и', 'Александра', 'Смирного', '.']","[6, 0, 0, 0, 0, 3, 1, 0, 6, 5, 0, 6, 5, 0, 6, 5, 0]"
"['Р.Оззи', ',', 'являвшийся', 'одной', 'из', 'ключевых', 'фигур', 'в', 'компании', 'и', 'определявший', 'ее', 'технологическое', 'развитие', ',', 'перенял', 'эстафету', 'от', 'самого', 'Билла', 'Гейтса', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Контр-адмирал', 'Гастон', 'Фернандо', 'Эрисе', 'сменил', 'на', 'должности', 'начштаба', 'ВМС', 'адмирала', 'Даниэля', 'Альберто', 'Энрике', 'Мартина', '.']","[0, 6, 5, 5, 0, 0, 0, 0, 3, 0, 6, 5, 5, 5, 0]"
"['``', 'Коммерсант', ""''"", 'отмечает', ',', 'что', 'генеральным', 'секретарем', 'организации', 'должен', 'был', 'стать', 'россиянин', ':', 'об', 'этом', ',', 'по', 'сведениям', 'источников', 'издания', ',', 'стороны', 'договорились', 'в', 'декабре', '2008', 'года', 'в', 'Москве', ',', 'когда', 'Россия', 'согласилась', 'на', 'расположение', 'штаб-квартиры', 'ФСЭГ', 'в', 'Дохе', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0]"
"['Масштабные', 'перестановки', 'в', 'Министерстве', 'обороны', 'последовали', 'после', 'отставки', 'прежнего', 'главы', 'ведомства', 'Анатолия', 'Сердюкова', ',', 'подчиненных', 'которого', 'уличили', 'в', 'громких', 'аферах', 'с', 'госсобственностью', '.']","[0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['КПРФ', 'выдвинула', 'И.Мельникова', 'кандидатом', 'в', 'мэры', 'КПРФ', 'определилась', 'со', 'своим', 'кандидатом', 'на', 'пост', 'мэра', 'Москвы', '.']","[3, 0, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['Она', 'стала', 'первой', 'женщиной', 'в', 'истории', ',', 'возглавившей', 'фонд', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', '1995-1997гг', '.']","[0, 0, 0]"
"['Инцидент', ',', 'как', 'казалось', ',', 'был', 'исчерпан', 'после', 'телефонного', 'разговора', 'С.Берлускони', 'с', 'канцлером', 'ФРГ', 'Герхардом', 'Шредером', ',', 'однако', 'позднее', 'итальянский', 'премьер', 'заявил', ',', 'что', 'не', 'извинялся', 'перед', 'Германией', ',', 'а', 'лишь', '``', 'выразил', 'сожаление', ""''"", 'в', 'связи', 'с', 'тем', ',', 'что', 'его', 'шутка', 'была', 'неправильно', 'понята', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Нет', 'данных', 'также', 'и', 'о', 'том', ',', 'что', 'займет', 'его', 'место', 'во', 'главе', 'Всемирного', 'банка', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
"['С.Собянин', 'уволил', 'заместителя', 'префекта', 'Южного', 'округа', 'Москвы', '.']","[6, 0, 0, 0, 1, 4, 1, 0]"
"['В', 'совещании', 'примут', 'участие', 'руководители', 'администрации', ',', 'правительства', 'и', 'профильных', 'министерств', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Должен', 'сказать', ',', 'что', 'для', 'меня', 'это', 'большая', 'честь', ',', 'потому', 'что', 'все', 'знают', ',', 'что', 'модернизация', 'экономики', 'и', 'создание', 'элементов', 'инновационной', 'инфраструктуры', '-', 'это', 'Ваш', 'стратегический', 'приоритет', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0]"
"['в', 'Пскове', '.']","[0, 1, 0]"
"['Обама', 'официально', 'объявит', 'о', 'назначении', 'Иммельта', 'позднее', 'в', 'пятницу', ',', '21', 'января', '.']","[6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['Министром', 'энергетики', 'назначен', 'Александр', 'Новак', ',', 'ранее', 'занимавший', 'пост', 'заместителя', 'главы', 'Минфина', '.']","[0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 3, 0]"
"['``', 'Великий', 'руководитель', ""''"", 'КНДР', 'Ким', 'Чен', 'Ир', 'скончался', '17', 'декабря', '.']","[0, 0, 0, 0, 1, 6, 5, 5, 0, 0, 0, 0]"
"['Об', 'этом', 'Куцылло', 'сообщила', 'на', 'своей', 'закрытой', 'странице', 'в', 'Facebook', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Президент', 'России', 'Дмитрий', 'Медведев', 'присвоил', 'звания', 'сотрудников', 'полиции', 'и', 'переназначил', '14', 'руководителей', 'управлений', ',', 'главных', 'управлений', 'и', 'министерств', 'внутренних', 'дел', 'по', 'субъектам', 'РФ', 'и', 'федеральным', 'округам', '.']","[0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Хинтон', 'заявил', ',', 'что', 'ничего', 'не', 'знал', 'о', 'прослушках', 'в', 'таблоиде', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Это', 'и', 'усталость', 'от', 'него', ',', 'и', 'его', 'непопулярность', 'в', 'регионе', ""''"", ',', '-', 'говорит', 'М.Виноградов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['СК', 'выразил', 'несогласие', 'с', 'этим', 'выводом', ',', 'но', 'итоги', 'собственной', 'проверки', 'пока', 'не', 'опубликовал', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['26', 'декабря', '2007', 'года', 'избран', 'заместителем', 'председателя', 'Смоленской', 'областной', 'Думы', 'четвертого', 'созыва', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0, 0, 0]"
"['Искренне', 'жаль', '.']","[0, 0, 0]"
"['Теоретически', 'муниципальный', 'фильтр', 'смогут', 'пройти', 'все', 'кандидаты', ',', 'так', 'как', 'в', 'Подмосковье', 'более', '5', 'тысяч', 'депутатов', 'и', 'глав', 'муниципального', 'уровня', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'итогам', 'парламентских', 'выборов', ',', 'состоявшихся', 'в', 'декабре', '2011г.', ',', 'партия', '``', 'Единая', 'Россия', ""''"", 'получила', 'всего', '36,2', '%', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0]"
"['Надеюсь', ',', 'что', 'все', 'так', 'и', 'будет', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['он', 'вернулся', 'в', 'Apple', ',', 'став', 'временным', 'исполнительным', 'директором', ',', 'и', 'объединил', 'ее', 'с', 'компанией', 'NeXT', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Такое', 'решение', 'премьер-министр', 'принял', 'после', 'встречи', 'в', 'городе', 'Кветта', 'с', 'мусульманами-шиитами', ',', 'протестующими', 'против', 'бездействия', 'властей', 'в', 'сфере', 'безопасности', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Согласно', 'документу', ',', 'Д.Медведев', 'освободил', 'от', 'занимаемой', 'должности', 'и', 'уволил', 'с', 'военной', 'службы', 'генерал-лейтенанта', 'Сергея', 'Шапошникова', 'и', 'директора', 'департамента', 'гражданской', 'защиты', 'Министерства', 'Российской', 'Федерации', 'по', 'делам', 'гражданской', 'обороны', ',', 'I-ORG', 'чрезвычайным', 'ситуациям', 'и', 'ликвидации', 'последствий', 'стихийных', 'бедствий', '(', 'МЧС', ')', 'I-ORG', 'генерал-майора', 'юстиции', 'Андрея', 'Москальца', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['``', ',', '-', 'заявил', 'он', 'агентству', 'MENA', '.']","[0, 0, 0, 0, 0, 0, 3, 0]"
"['Официальное', 'заявление', 'Обамы', 'ожидается', 'позднее', 'во', 'вторник', '.']","[0, 0, 6, 0, 0, 0, 0, 0]"
"['и', 'входит', 'в', 'состав', 'генерального', 'совета', 'партии', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Мандат', 'Расмуссена', 'на', 'посту', 'генсека', 'истекает', 'в', 'июле', '2014', 'года', '.']","[0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['За', 'сделкой', 'Бухареста', 'и', 'Лиссабона', 'внимательно', 'следят', 'из', 'Венгрии', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]"
"['Однако', 'губернатор', 'С.Вахруков', 'поддержал', 'другого', 'кандидата', ',', 'единоросса', 'Якова', 'Якушева', ',', 'который', 'в', 'итоге', 'уступил', 'на', 'выборах', 'оппозиционному', 'кандидату', 'Евгению', 'Урлашову', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Единоросс', 'напомнил', ',', 'что', 'партия', 'действительно', 'использовала', '``', 'так', 'называемый', 'административный', 'ресурс', ""''"", ',', 'обратившись', 'и', 'к', 'президенту', ',', 'и', 'к', 'главе', 'правительства', ',', 'чтобы', 'решить', 'вопрос', 'с', 'корректировкой', 'позиции', 'Минфина', 'по', 'повышению', 'транспортного', 'налога', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['он', 'организовал', 'компанию', 'Mabetex', ',', 'которая', 'занимается', 'различными', 'проектами', ',', 'связанными', 'со', 'строительством', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Российский', 'бизнес-омбудсмен', ':', 'Законопроект', 'об', 'экономической', 'амнистии', 'внесут', 'в', 'Госдуму', 'в', 'начале', 'недели', 'В', 'начале', 'недели', 'в', 'Госдуму', 'будет', 'внесен', 'закон', 'об', 'экономической', 'амнистии', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['Напомним', ',', '18', 'декабря', '2009г', '.']","[0, 0, 0, 0, 0, 0]"
"['Первоначально', 'было', 'объявлено', ',', 'что', 'свой', 'пост', 'сохранил', 'Феликс', 'Казиахмедов', ',', 'поддержанный', '``', 'Единой', 'Россией', ""''"", ',', 'однако', 'затем', 'результаты', 'были', 'признаны', 'недействительными', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Нагинского', 'в', 'апреле', 'уже', 'допрашивали', 'по', 'этому', 'делу', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Вопрос', 'об', 'отставке', 'не', 'стоит', ""''"", ',', '-', 'заявил', '``', 'Ъ', ""''"", 'председатель', 'исполкома', '``', 'Единой', 'России', ""''"", 'Андрей', 'Воробьев', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 2, 0, 6, 5, 0]"
"['До', 'этого', 'выпускник', 'Ленинградского', 'государственного', 'университета', ',', 'работал', 'руководителем', 'ФСБ', 'в', 'Петербурге', ',', 'а', 'также', 'директором', 'Федеральной', 'службы', 'по', 'контролю', 'за', 'оборотом', 'наркотиков', '.']","[0, 0, 0, 3, 2, 2, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 3, 2, 2, 2, 2, 2, 2, 0]"
"['Официального', 'подтверждения', 'этой', 'информации', 'пока', 'нет', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Однако', 'позднее', 'премьер-министр', 'Валдис', 'Домбровскис', 'выразил', 'готовность', 'оставить', 'этот', 'показатель', 'на', 'уровне', '3,4', 'процента', 'ВВП', '.']","[0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ранее', 'А.Бастрыкин', 'был', 'исполняющим', 'обязанности', 'главы', 'Следственного', 'комитета', 'РФ', ',', 'причем', 'получил', 'эту', 'должность', 'еще', 'до', 'официального', 'создания', 'ведомства', '.']","[0, 6, 0, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['С.Багапш', 'родился', 'с', '1949г', '.']","[6, 0, 0, 0, 0]"
"['Тем', 'не', 'менее', ',', 'такой', 'исход', 'не', 'удовлетворяет', 'самого', 'Д.', 'Ассанжа', ',', 'который', '1', ')', 'сейчас', 'протестует', 'против', 'обвинений', 'в', 'сексуальных', 'преступлениях', ';', '2', ')', 'обязательно', 'выпадет', 'из', 'общественной', 'жизни', 'на', 'длительный', 'период', 'времени', ',', 'так', 'как', 'в', 'шведских', 'тюрьмах', 'существуют', 'серьезные', 'ограничения', 'на', 'общение', 'заключенного', 'с', 'внешним', 'миром', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Генпрокуратура', 'РФ', 'с', '2007', 'года', 'добивается', 'увольнения', 'Багмета', 'из', 'органов', 'прокуратуры', 'за', 'получение', 'звания', 'доцента', 'по', 'поддельным', 'документам', '.']","[3, 1, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Исходя', 'из', 'цели', ',', 'поставленной', 'перед', 'командой', ',', 'на', 'совете', 'директоров', 'было', 'принято', 'решение', 'освободить', 'Милоша', 'Ржигу', 'от', 'должности', 'главного', 'тренера', 'команды', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0]"
"['Часть', 'инициированных', 'против', 'него', 'уголовных', 'процессов', 'закончились', 'тюремными', 'сроками', ',', 'которые', ',', 'впрочем', ',', 'предприимчивый', 'политик', 'ни', 'разу', 'не', 'отсидел', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Напомним', ',', 'что', '17', 'января', '2012г', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['в', 'России', 'насчитывалось', '19', 'млн', '500', 'тыс', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
"['Своего', 'супруга', 'Фернандес', 'де', 'Киршнер', 'вспомнила', 'и', 'во', 'время', 'клятвы', 'президента', '.']","[0, 0, 6, 5, 5, 0, 0, 0, 0, 0, 0, 0]"
"['СМИ', 'узнали', 'о', 'кутежах', 'туркменского', 'чиновника', 'на', 'яхте', 'Бердымухамедова', 'Начальник', 'туркменской', 'государственной', 'службы', 'морского', 'и', 'речного', 'транспорта', 'Мейлис', 'Мутдиков', ',', 'уволенный', 'недавно', 'президентом', 'республики', 'Гурбангулы', 'Бердымухамедовым', ',', 'лишился', 'должности', 'за', 'нецелевое', 'использование', 'президентской', 'яхты', '.']","[3, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'свою', 'очередь', 'зампред', 'ЦБ', 'Сергей', 'Швецов', 'отметил', ',', 'что', 'необходимо', 'учесть', 'проблему', 'кворума', ',', 'чтобы', 'одновременная', 'замена', 'всех', 'членов', 'совета', 'директоров', 'не', 'парализовала', 'его', 'работу', '.']","[0, 0, 0, 0, 3, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'пост', 'министра', 'внутренних', 'дел', 'в', 'техническом', 'кабинете', 'Руснока', 'готовят', 'Мартина', 'Пецина', ',', 'исполнявшего', 'уже', 'эти', 'обязанности', 'в', 'беспартийном', 'правительстве', 'Яна', 'Фишера', 'в', '2009-2010', 'годах', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0]"
"['Отметим', ',', 'что', 'вопрос', 'об', 'отставке', 'В.Чурова', 'с', 'поста', 'председателя', 'Центризбиркома', 'неоднократно', 'поднимался', 'членом', 'ЦИК', 'с', 'правом', 'совещательного', 'голоса', 'Кириллом', 'Сердюковым', '.']","[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 6, 5, 0]"
"['Ранее', 'сегодня', 'президент', 'подписал', 'указ', 'об', 'освобождении', 'от', 'должности', 'ряда', 'милицейских', 'руководителей', 'Тюменской', 'области', ':', 'замглавы', 'ГУВД', 'по', 'экономической', 'безопасности', 'полковника', 'милиции', 'Сергея', 'Комсюкова', ',', 'первого', 'замглавы', 'ГУВД', '-', 'начальника', 'криминальной', 'милиции', 'генерал-майора', 'милиции', 'Сергея', 'Сидаша', 'и', 'замначальника', 'ГУВД', '-', 'начальника', 'главного', 'следственного', 'управления', 'генерал-майора', 'юстиции', 'Юрия', 'Ястребова', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 3, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Представитель', 'областного', 'правительства', 'отказался', 'прокомментировать', 'ИА', 'REGNUM', 'ситуацию', '.']","[0, 0, 0, 0, 0, 3, 2, 0, 0]"
"['Выборы', 'губернатора', 'Московской', 'области', 'пройдут', 'в', 'единый', 'день', 'голосования', '8', 'сентября', '.']","[0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Позднее', 'стало', 'известно', ',', 'что', 'бывший', 'премьер', 'Великобритании', 'Тони', 'Блэр', 'выбыл', 'из', 'президентской', 'гонки', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0]"
"['``', 'В', 'избирательную', 'комиссию', 'Московской', 'области', 'поступило', 'уведомление', 'регионального', 'отделения', 'в', 'Московской', 'области', 'Всероссийской', 'политической', 'партии', '``', 'Партия', 'пенсионеров', 'России', ""''"", 'I-ORG', 'о', 'проведении', '19', 'июня', '2013', 'общего', 'собрания', ',', '<', '…', '>', 'на', 'котором', 'будет', 'проводиться', 'выдвижение', 'кандидата', 'на', 'должность', 'губернатора', 'Московской', 'области', ""''"", ',', '—', 'говорится', 'в', 'сообщении', '.']","[0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 1, 4, 3, 2, 2, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0]"
"['Согласно', 'Федеральному', 'закону', '№', '32', '``', 'Об', 'Общественной', 'палате', 'Российской', 'Федерации', ""''"", ',', 'ОП', 'является', 'совещательным', 'органом', ',', 'осуществляющим', 'связь', 'между', 'представителями', 'власти', 'и', 'гражданским', 'обществом', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'утверждают', 'источники', 'издания', ',', 'Хамитов', 'не', 'хотел', ',', 'чтобы', 'Рахимов', 'ушел', 'в', 'Госдуму', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6, 0, 0, 3, 0]"
