Words,Tags
"['государство', 'Сомали', 'распалось', 'на', 'зоны', 'влияния', 'кланов', ',', 'и', 'с', 'тех', 'пор', 'там', 'появился', 'ряд', 'самопровозглашенных', 'государств', 'таких', ',', 'как', 'Республика', 'Сомалиленд', 'и', 'Пунтленд', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 1, 0]"
"['Ёсихико', 'Нода', 'женат', ',', 'имеет', 'двоих', 'сыновей', '.']","[6, 5, 0, 0, 0, 0, 0, 0]"
"['Именно', 'он', 'подписал', 'в', 'декабре', '2003', 'года', 'письмо', 'в', 'Генеральную', 'прокуратуру', ',', 'сообщив', 'о', 'якобы', 'невыплаченных', 'ЮКОСом', 'налогах', 'в', 'бюджет', 'в', 'размере', 'около', '150', 'млрд', 'рублей', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Он', ',', 'как', 'того', 'требует', 'негласное', 'соглашение', ',', 'является', 'премьером', 'своей', 'страны', '-', 'кроме', 'того', ',', 'отсутствие', 'яркой', 'харизмы', 'также', 'повышает', 'шансы', 'занять', 'пост', ',', 'отмечает', 'эксперт', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['После', 'этого', ',', 'по', 'сведениям', 'журналистов', ',', 'главе', 'МИД', 'РФ', 'Сергею', 'Лаврову', 'порекомендовали', 'подобрать', 'замену', 'Нестеренко', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 6, 5, 0, 0, 0, 6, 0]"
"['Согласно', 'внутреннему', 'распорядку', 'НГАУ', ',', 'исключенный', 'управляющий', 'имеет', 'право', 'обжаловать', 'принятое', 'партнерством', 'решение', 'в', 'судебном', 'порядке', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Согласно', 'указу', 'эмира', 'Тамима', 'бен', 'Хамада', 'Аль', 'Тани', ',', 'премьер-министром', 'страны', 'назначен', 'шейх', 'Абдалла', 'бен', 'Насер', 'Аль', 'Тани', '.']","[0, 0, 0, 6, 5, 5, 5, 5, 0, 0, 0, 0, 0, 6, 5, 5, 5, 5, 0]"
"['Мэром', 'Детройта', 'избран', 'бывший', 'игрок', 'НБА', 'Мэром', 'Детройта', 'избран', 'легендарный', 'баскетболист', 'Дэйв', 'Бинг', '(', 'Dave', 'Bing', ')', 'I-PER', ',', 'сообщило', 'агентство', 'Associated', 'Press', '.']","[0, 1, 0, 0, 0, 3, 0, 1, 0, 0, 0, 6, 5, 0, 5, 0, 0, 0, 0, 0, 0, 3, 2, 0]"
"['Игнатьев', 'скептически', 'оценивает', 'инициативу', 'Минфина', 'РФ', 'расчеты', 'наличными', 'Глава', 'Банка', 'России', 'Сергей', 'Игнатьев', 'скептически', 'относится', 'к', 'инициативе', 'Минфина', 'ограничить', 'объем', 'наличных', 'операций', 'между', 'физическими', 'и', 'юридическими', 'лицами', 'на', 'уровне', '600', 'тысяч', 'рублей', '.']","[6, 0, 0, 0, 3, 1, 0, 0, 0, 3, 2, 6, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', ',', '-', 'пишет', 'губернатор', '.']","[0, 0, 0, 0, 0, 0]"
"['руководителя', 'был', 'назначен', 'нижегородский', 'единоросс', 'Игорь', 'Донато', ',', 'продержавшийся', 'в', 'высоком', 'кресле', 'всего', 'несколько', 'недель', 'и', 'вслед', 'за', 'тем', 'также', 'отставленный', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'неофициальным', 'данным', ',', 'число', 'жертв', 'превышает', '50', 'человек', ',', 'раненых', 'насчитывается', 'около', '180', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['И.Шувалов', 'отметил', ',', 'что', 'для', 'успешного', 'функционирования', 'ЕврАзЭС', 'и', 'Таможенного', 'союза', 'РФ', ',', 'Белоруссии', 'и', 'Казахстана', '``', 'заключено', 'порядка', '105', 'соглашений', ',', 'нормы', 'которых', 'часто', 'перекликаются', ""''"", '.']","[6, 0, 0, 0, 0, 0, 0, 3, 0, 3, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'юридических', 'кругах', 'Москвы', 'он', 'неизвестен', '.']","[0, 0, 0, 1, 0, 0, 0]"
"['Тем', 'самым', 'он', 'причинил', 'государственному', 'предприятию', 'имущественный', 'ущерб', 'на', 'указанную', 'сумму', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Акционеры', 'ОАО', '``', 'ВымпелКом', ""''"", 'I-ORG', '(', 'торговая', 'марка', '``', 'Билайн', ""''"", ')', 'сегодня', 'на', 'внеочередном', 'общем', 'собрании', ',', 'как', 'планируется', ',', 'рассмотрят', 'вопрос', 'о', 'досрочном', 'прекращении', 'полномочий', 'членов', 'совета', 'директоров', 'и', 'избрании', 'его', 'нового', 'состава', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'список', 'кандидатов', 'снова', 'вошли', 'гендиректор', '``', 'Аэрофлота', ""''"", 'Виталий', 'Савельев', ',', 'директор', 'по', 'макроэкономическим', 'исследованиям', 'ФГАОУ', 'ВПО', '``', 'Национальный', 'исследовательский', 'университет', '``', 'Высшая', 'школа', 'экономики', ""''"", 'I-ORG', 'Сергей', 'Алексашенко', ',', 'независимый', 'эксперт', 'Кирилл', 'Андросов', ',', 'председатель', 'Внешэкономбанка', 'Владимир', 'Дмитриев', ',', 'заместитель', 'гендиректора', 'ЗАО', '``', 'Национальная', 'резервная', 'корпорация', ""''"", 'I-ORG', 'Леонид', 'Душатин', ',', 'зампредседателя', 'правления', 'Россельхозбанка', 'Кирилл', 'Левин', ',', 'замруководителя', 'Федерального', 'агентства', 'по', 'управлению', 'государственным', 'имуществом', 'Глеб', 'Никитин', ',', 'управляющий', 'директор', 'компании', 'Inteco', 'Management', 'AG', 'Андрей', 'Столяров', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 6, 5, 0, 0, 0, 0, 0, 3, 2, 0, 2, 2, 2, 0, 2, 2, 0, 0, 0, 6, 5, 0, 0, 0, 6, 5, 0, 0, 3, 6, 5, 0, 0, 0, 3, 0, 2, 2, 0, 0, 0, 6, 5, 0, 0, 0, 3, 6, 5, 0, 0, 3, 2, 2, 2, 2, 2, 6, 5, 0, 0, 0, 0, 3, 2, 2, 6, 5, 0]"
"['О', 'грядущем', 'назначении', 'на', 'условиях', 'анонимности', 'сообщили', 'представители', 'администрации', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Финансы', 'Глава', 'Банка', 'России', 'Сергей', 'Игнатьев', 'скептически', 'относится', 'к', 'инициативе', 'Минфина', 'ограничить', 'объем', 'наличных', 'операций', '.']","[0, 0, 3, 2, 6, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['Главреду', 'издания', 'Михаилу', 'Михайлину', 'якобы', 'не', 'понравилась', 'работа', 'О.Кашина', 'в', 'Координационном', 'совете', 'оппозиции', '.']","[0, 0, 6, 5, 0, 0, 0, 0, 6, 0, 3, 2, 0, 0]"
"['Большинство', 'судей', 'сочли', ',', 'что', 'при', 'голосовании', 'имели', 'место', 'процедурные', 'нарушения', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Подмосковное', 'отделение', 'КПРФ', 'выдвинуло', 'своего', 'кандидата', ',', 'главу', 'фракции', 'в', 'Мособлдуме', 'Константина', 'Черемисова', 'на', 'пост', 'губернатора', 'Подмосковья', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 6, 5, 0, 0, 0, 1, 0]"
"['По', 'его', 'словам', ',', 'некоторые', 'депутаты', '16', 'августа', 'не', 'смогут', 'участвовать', 'в', 'заседании', 'по', 'различным', 'причинам', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Турецкая', 'сторона', 'высказала', 'опасения', ',', 'связанные', 'с', 'характером', 'приграничного', 'конфликта', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Стив', 'Джобс', 'основал', 'компанию', 'Apple', 'в', '1976', 'году', 'вместе', 'со', 'Стивом', 'Возняком', '(', 'Steve', 'Wozniak', ')', 'I-PER', 'и', 'Рональдом', 'Уэйном', '(', 'Ronald', 'Wayne', ')', 'I-PER', '.']","[6, 5, 0, 0, 3, 0, 0, 0, 0, 0, 6, 5, 0, 5, 0, 0, 0, 0, 6, 5, 0, 5, 0, 0, 0, 0]"
"['Митаев', 'был', 'арестован', '.']","[6, 0, 0, 0]"
"['Расписание', 'экзаменов', 'на', '21', 'июня', 'было', 'вывешено', 'у', 'входа', 'в', 'академию', 'за', 'стеклом', 'окна', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Имеет', 'троих', 'сыновей', '.']","[0, 0, 0, 0]"
"['Б.Тернеру', 'удалось', 'набрать', '54', '%', 'голосов', ',', 'в', 'то', 'время', 'как', 'его', 'соперник', 'от', 'демократов', 'Дэвид', 'Уэрпин', 'получил', 'только', '46', '%', 'голосов', 'поддержки', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Российская', 'сторона', 'проявила', 'заинтересованность', 'в', 'участии', 'Белоруссии', 'в', 'строительстве', 'жилья', 'экономкласса', 'в', 'регионах', 'Московской', ',', 'Смоленской', 'и', 'Калининградской', 'областей', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 4, 0]"
"['Он', 'также', 'сообщил', 'о', 'создании', 'спецкомиссии', ',', 'призванной', 'оценить', 'перспективы', 'белорусско-российского', 'сотрудничества', 'в', 'совместном', 'сбыте', 'калийных', 'удобрений', 'на', 'мировом', 'рынке', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Жители', 'Владивостока', 'жаловались', 'на', 'произвол', 'и', 'расцвет', 'коррупции', 'в', 'городе', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Летом', 'в', 'СМИ', 'появились', 'слухи', 'о', 'возможной', 'ликвидации', 'агентства', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['Сейчас', 'список', 'региональных', 'и', 'федеральных', 'доверенных', 'лиц', 'находится', 'в', 'стадии', 'формирования', 'и', 'согласования', 'с', 'Воробьевым', ',', 'добавили', 'в', 'штабе', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
"['``', 'Мы', 'в', 'журнале', 'никогда', 'от', 'себя', 'не', 'применяем', 'ненормативную', 'лексику', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Его', 'кандидатуру', 'поддержали', 'сегодня', ',', '8', 'мая', ',', 'депутаты', 'Госдумы', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['По', 'данным', '``', 'Интерфакса', ""''"", ',', 'Шакирьянов', 'проходил', 'боевую', 'подготовку', 'в', 'том', 'же', 'лагере', 'террористов', ',', 'где', 'и', 'боевики', ',', 'принимавшие', 'участие', 'в', 'захвате', 'школы', 'в', 'Беслане', 'в', '2004', 'году', '.']","[0, 0, 0, 3, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Николай', 'Георгиев', 'занял', 'пост', 'главы', 'миссии', 'МВФ', 'на', 'Украине', '4', 'июня', ',', 'сменив', 'своего', 'предшественника', 'Кристофера', 'Джарвиса', '.']","[6, 5, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Позже', 'в', '``', 'Роснано', ""''"", 'эту', 'информацию', 'опровергли', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['До', '1', 'октября', '2013г', '.']","[0, 0, 0, 0, 0]"
"['Маэхара', 'провел', 'на', 'своем', 'посту', 'около', 'полугода', 'и', 'был', 'вынужден', 'подать', 'в', 'отставку', 'после', 'того', ',', 'как', 'выяснилось', ',', 'что', 'его', 'политический', 'фонд', 'принял', 'пожертвование', 'на', 'сумму', '250', 'тысяч', 'иен', '(', 'примерно', 'три', 'тысячи', 'долларов', ')', 'от', 'жительницы', 'Японии', ',', 'которая', 'не', 'имеет', 'японского', 'гражданства', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Госкорпорация', '``', 'Ростехнологии', ""''"", 'и', 'ОАО', '``', 'АВТОВАЗ', ""''"", 'I-ORG', 'создадут', 'холдинг', 'по', 'производству', 'автокомпонентов', 'и', 'акционерное', 'общество', 'по', 'переработке', 'отходов', '.']","[0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Распоряжаться', 'имуществом', 'РАН', 'будет', 'Агентство', 'научных', 'институтов', 'РАН', '.']","[0, 0, 3, 0, 3, 2, 2, 3, 0]"
"['являлся', 'председателем', 'правительства', 'России', '.']","[0, 0, 0, 1, 0]"
"['Прошел', 'путь', 'от', 'командира', 'взвода', 'до', 'начальника', 'штаба', '20-й', 'гвардейской', 'армии', 'Московского', 'военного', 'округа', ',', 'дислоцированного', 'в', 'Воронеже', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 0, 0, 0, 1, 0]"
"['За', 'этим', 'последовало', 'обращение', 'к', 'президенту', 'России', 'возмущённых', 'чувашских', 'аграриев', '``', 'с', 'убедительной', 'просьбой', 'вмешаться', 'в', 'действия', ""''"", 'Николая', 'Федорова', ',', 'а', 'также', 'митинг', 'протеста', 'студентов', 'и', 'преподавателей', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Румынские', 'ВВС', 'в', 'настоящее', 'время', 'используют', 'модернизированные', 'с', 'помощью', 'израильских', 'фирм', 'истребители', 'МиГ-21', 'советского', 'производства', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Как', 'сообщает', 'корреспондент', 'ИА', 'REGNUM', ',', 'его', 'кандидатуру', 'поддержал', 'сегодня', ',', '25', 'июля', ',', 'в', 'ходе', 'тайного', 'голосования', '21', 'депутат', 'Псковской', 'городской', 'думы', '.']","[0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0]"
"['Д.Медведев', 'назначил', 'В.Чиркова', 'на', 'должность', 'главнокомандующего', 'ВМФ', 'РФ', '.']","[6, 0, 6, 0, 0, 0, 3, 1, 0]"
"['По', 'словам', 'Нарусовой', ',', 'Палихата', 'просто', 'обратился', 'к', 'ней', 'за', 'советом', ',', 'и', 'она', 'сказала', 'ему', ',', 'что', 'о', 'вымогательстве', 'надо', 'сообщить', 'в', 'Генпрокуратуру', '.']","[0, 0, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Правительство', 'в', 'конце', 'мая', 'приняло', 'пакет', 'документов', ',', 'призванных', 'стимулировать', 'развитие', 'в', 'РФ', 'возобновляемой', 'энергетики', ',', 'что', 'поможет', 'привлечь', 'в', 'эту', 'сферу', 'инвесторов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['США', 'назначат', 'нового', 'посла', 'в', 'Пакистане', 'Вашингтон', 'сменит', 'главу', 'дипмиссии', 'в', 'Пакистане', 'из-за', 'ухода', 'с', 'этой', 'должности', 'Кэмерона', 'Мантера', '(', 'Cameron', 'Munter', ')', 'I-PER', ',', 'передает', 'CBS', 'News', '.']","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 5, 0, 5, 0, 0, 0, 0, 0, 3, 2, 0]"
"['В', 'начале', 'июня', 'Мандела', 'попал', 'в', 'госпиталь', 'в', 'Претории', 'с', 'рецидивом', 'легочной', 'инфекции', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Письменное', 'объяснение', 'Блэра', ',', 'поданное', 'в', '2011', 'году', ',', 'стало', 'ответом', 'на', 'запрос', 'комиссии', ',', 'которая', 'повторно', 'побеседовала', 'с', 'Голдcмитом', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0]"
"['Издание', 'выходит', 'ежедневно', 'кроме', 'воскресенья', 'тиражом', 'около', '50', 'тысяч', 'экземпляров', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['С', 'октября', '2003', 'года', 'работал', 'заместителем', 'Министра', 'РФ', 'по', 'налогам', 'и', 'сборам', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'США', 'скончался', 'старший', 'брат', 'финансиста', 'Джорджа', 'Сороса', '-', 'Пол', 'Сорос', ',', 'передает', 'Associated', 'Press', '.']","[0, 1, 0, 0, 0, 0, 6, 5, 0, 6, 5, 0, 0, 3, 2, 0]"
"['Также', 'дипломатические', 'источники', 'утверждают', ',', 'что', 'главными', 'лоббистами', 'подобного', 'решения', 'стали', 'еврейские', 'организации', 'в', 'США', ',', 'которые', 'критиковали', '``', 'свободовцев', ""''"", 'за', 'антисемитизм', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Текст', 'соответствующего', 'обращения', 'Клинтон', 'размещен', 'на', 'сайте', 'Государственного', 'департамента', 'США', '.']","[0, 0, 0, 6, 0, 0, 0, 3, 2, 1, 0]"
"['Железняк', 'является', 'одним', 'из', 'авторов', 'закона', 'о', 'реестре', 'запрещенных', 'сайтов', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Владимир', 'Козьмич', 'Зворыкин', ',', 'выходец', 'из', 'купеческой', 'семьи', ',', 'в', '1912г', '.']","[6, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Губернатор', 'Тверской', 'области', 'отправлен', 'в', 'отставку', 'Президент', 'России', 'Дмитрий', 'Медведев', 'подписал', 'указ', 'об', 'отставке', 'губернатора', 'Тверской', 'области', 'Дмитрия', 'Зеленина', ',', 'сообщает', 'пресс-служба', 'Кремля', '.']","[0, 1, 4, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 1, 4, 6, 5, 0, 0, 0, 1, 0]"
"['правительствам', 'США', 'и', 'Канады', '.']","[0, 1, 0, 1, 0]"
"['Выборы', 'столичного', 'градоначальника', 'пройдут', 'в', 'единый', 'день', 'голосования', '8', 'сентября', '2013', 'года', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'словам', 'Т.Прокопенко', ',', '``', 'Общероссийский', 'народный', 'фронт', ""''"", 'I-ORG', '(', 'ОНФ', ')', 'I-ORG', ',', 'чей', 'штаб', 'возглавлял', 'В.Володин', ',', 'дал', 'импульс', 'для', 'обновления', 'политической', 'системы', 'России', '.']","[0, 0, 6, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['``', 'Для', 'отдаленных', 'территорий', 'будем', 'делать', 'на', 'следующий', 'год', 'принципиально', 'другие', 'варианты…', 'Возможны', 'и', 'другие', 'ходы', ',', 'но', 'я', 'не', 'буду', 'рассказывать', ""''"", ',', '—', 'отметил', 'замминистра', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['По', 'данным', '``', 'Ведомостей', ""''"", ',', 'основной', 'кандидатурой', 'считается', 'бывший', 'премьер-министр', 'России', 'Михаил', 'Фрадков', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0]"
"['Волосов', 'работал', 'в', 'МЧС', 'с', '1995', 'года', ',', 'а', 'первым', 'заместителем', 'главы', 'ведомства', 'был', 'назначен', 'в', '2012', 'году', '.']","[6, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Читайте', 'также', ':', 'Захарченко', 'провел', 'ряд', 'кадровых', 'изменений', 'в', 'департаментах', 'и', 'управлениях', 'МВД', 'Министр', 'внутренних', 'дел', 'Виталий', 'Захарченко', 'уже', 'назначил', 'начальника', 'главного', 'управления', '(', 'ГУ', ')', 'B-ORG', 'МВД', 'в', 'Киеве', 'Алексея', 'Крикуна', 'на', 'должность', 'начальника', 'департамента', 'общественной', 'безопасности', 'МВД', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Отметим', ',', 'что', 'это', 'лишь', 'малый', 'список', 'вопросов', ',', 'которые', 'можно', 'поставить', 'перед', 'собой', 'в', 'связи', 'с', 'делом', 'Д.', 'Ассанжа', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Также', 'отмечается', ',', 'что', 'Муравьев', 'подал', 'заявление', 'об', 'отставке', 'в', 'середине', 'июля', 'после', 'громкого', 'скандала', 'с', 'ЕГЭ', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Вчера', 'он', 'уволил', 'Азамата', 'Сагитова', ',', 'который', 'возглавил', 'башкирскую', 'администрацию', 'год', 'назад', 'после', 'вынужденной', 'отставки', 'Радия', 'Хабирова', ',', 'сейчас', 'занимающего', 'пост', 'заместителя', 'начальника', 'управления', 'президента', 'РФ', 'по', 'внутренней', 'политике', '.']","[0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['В', 'середине', 'марта', 'у', 'столичного', 'банка', 'появился', 'еще', 'один', 'акционер', '–', 'Виталий', 'Юсуфов', ',', 'сын', 'недавно', 'уволенного', 'специального', 'представителя', 'президента', 'РФ', 'по', 'международному', 'энергетическому', 'сотрудничеству', 'Игоря', 'Юсуфова', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 5, 0]"
"['Напомним', ',', 'вокруг', 'продолжения', 'строительства', 'этой', 'дороги', 'кипели', 'страсти', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', '2001г', '.']","[0, 0, 0]"
"['``', 'Транснефть', ""''"", 'рассказала', 'о', 'получателях', 'не', 'доставшейся', 'Минску', 'нефти', 'Российская', 'нефтепроводная', 'монополия', '``', 'Транснефть', ""''"", 'увеличила', 'поставки', 'нефти', 'в', 'российские', 'порты', 'Приморска', 'и', 'Новороссийска', ',', 'порт', 'польского', 'Гданьска', ',', 'а', 'также', 'на', 'российские', 'и', 'украинские', 'НПЗ', 'за', 'счет', 'сырья', ',', 'которое', 'было', 'предназначено', 'для', 'отправки', 'в', 'Белоруссию', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['``', 'Коалиция', ',', 'которая', 'до', 'сих', 'пор', 'дистанцировалась', 'от', 'политиков', 'и', 'политических', 'партий', ',', 'остановила', 'выбор', 'на', 'Хабурдзания', 'потому', ',', 'что', 'в', 'правительстве', 'Эдуарда', 'Шеварднадзе', 'он', 'был', 'единственным', 'министром', ',', 'не', 'замешанным', 'в', 'коррупции', ""''"", ',', '-', 'пояснил', 'лидер', 'коалиции', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Согласно', 'решению', 'участников', 'конференции', 'сопредседателями', 'регионального', 'штаба', 'фронта', 'избраны', 'Елена', 'Петрова', ',', 'руководитель', 'благотворительного', 'фонда', 'имени', 'Алены', 'Петровой', ',', 'помогающего', 'детям', 'с', 'онкозаболеваниями', ',', 'директор', 'медицинского', 'объединения', '``', 'Здоровье', ""''"", 'Татьяна', 'Соломатина', 'и', 'областной', 'депутат', ',', 'президент', 'Томской', 'торгово-промышленной', 'палаты', 'Аркадий', 'Эксин', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 3, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 6, 5, 0, 0, 0, 0, 0, 3, 2, 2, 6, 5, 0]"
"['руб.', ',', 'а', 'остальные', 'расходы', '-', 'необоснованными', 'и', ',', 'соответственно', ',', 'обязал', 'М.Котова', 'выплатить', 'в', 'пользу', '``', 'ИжАвто', ""''"", 'более', '2,3', 'млн', 'руб', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Согласно', 'конституции', 'Польши', 'в', 'случае', 'смерти', 'президента', 'его', 'обязанности', 'исполняет', 'спикер', 'нижней', 'палаты', 'парламента', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Тогда', 'аудиторы', 'обвинили', 'ведомство', 'Т.Голиковой', 'в', 'недостаточно', 'активном', 'освоении', 'бюджетных', 'средств', '.']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0]"
"['С', 'июня', '1998г', '.']","[0, 0, 0, 0]"
